ID,Years of Knowing,Interaction Duration,Friends
1,5.66254241570162,14.8634493661129,1
2,2.68594230558302,3.00296573373333,0
3,4.70247592190411,13.4535543578422,1
4,1.7270210698793,3.7808982710337,0
5,5.53926921130239,10.6260115012932,1
6,1.32485959428833,5.37583479467275,0
7,9.49127394041991,15.8946346945434,1
8,6.44866282978691,16.7808640715882,1
9,3.37161190477721,19.816835118973,1
10,2.56413890366407,1.79565447901514,0
11,5.26053511561682,13.7894707711304,1
12,9.93531881734928,27.8100905079467,1
13,4.33470925622573,10.2296426487536,1
14,11.9248672344658,17.2473915106476,1
15,1.46827183941048,3.47805553815457,0
16,2.48586274280099,3.14304019411558,0
17,0.603830881323775,0.485075844643001,0
18,8.34888089121051,17.8311098780223,1
19,4.14104057169017,18.1638924562013,1
20,10.7573638429497,25.1366645669523,1
21,11.2561497792906,23.8207220810756,1
22,12.0349827708217,14.333281840489,1
23,3.4919258398922,8.72834214430768,0
24,1.31982953616824,4.25820615077765,0
25,1.41539739717608,2.26301922543633,0
26,10.9161001137838,19.5089689586198,1
27,2.6477784106411,3.9568297921239,0
28,1.21692487115928,1.49676409733017,0
29,5.54759270927779,11.2064411393301,1
30,4.88341144658092,14.5463575215293,1
31,2.46038418797655,7.41880630326292,0
32,1.76574536743453,1.70008531572812,0
33,13.5289740945048,18.4683867174845,1
34,14.9650367457276,13.6511864631028,1
35,9.62786630250039,17.6498237684265,1
36,4.88366507371287,13.4940105954485,1
37,1.9995629715424,2.39554142275338,0
38,12.7715910597428,19.1440749376535,1
39,11.3496288514354,27.6183358413058,1
40,2.84430862315522,3.00739594084059,0
41,2.00549825484918,2.84194342519705,0
42,1.18880111431865,7.2388316984685,0
43,2.85329003023785,14.4081074175533,1
44,0.955560248245455,1.88144674020597,0
45,9.65757766616304,10.0312525572781,1
46,8.59749891040609,16.5879025640341,1
47,1.14418262519774,2.96104213987903,0
48,0.301881230360589,2.49611302075251,0
49,7.32646230202812,20.4908349184039,1
50,5.75853836826336,8.25684921255868,1
51,12.9525168205154,24.3578443278424,1
52,1.42333346767293,2.55430508670703,0
53,9.6864442215494,18.3861346989668,1
54,4.73258262156742,9.33650930166922,1
55,1.92943634773524,2.18209323778038,0
56,8.3711680533711,13.4342754512595,1
57,4.38334708001294,12.4166533335717,1
58,3.51558668382031,14.3682738944635,1
59,2.70650403003745,9.73127125550319,0
60,2.77557075551344,5.90636784373949,0
61,5.16492088538499,4.484486711523,0
62,4.67315638794771,10.2334109319616,1
63,6.93425444591436,27.9225452430869,1
64,1.00577878373056,2.40700029556955,0
65,6.08409314549744,6.67205850198617,1
66,1.61920475349633,3.88921543044646,0
67,0.93978934923306,4.97636273523546,0
68,2.50972839259109,9.52769757196559,0
69,2.27083405462209,3.61101756393269,0
70,2.57101405596397,7.21955426538086,0
71,0.734809679191513,3.44165621273039,0
72,2.6150791148359,8.47171368578103,0
